559	834.408	0.134166498
560	834.41	0.133927129
561	834.412	0.133687759
562	834.414	0.13344839
563	834.416	0.133209021
564	834.418	0.132969652
565	834.42	0.132730282
566	834.422	0.132490913
567	834.424	0.132251544
568	834.426	0.132012174
569	834.428	0.131772805
570	834.43	0.131533436
571	834.432	0.131294066
572	834.434	0.131054697
573	834.436	0.130815328
574	834.438	0.130575958
575	834.439	0.130456274
576	834.441	0.130216905
577	834.443	0.129977535
578	834.445	0.129738166
579	834.447	0.129498797
580	834.449	0.129259427
581	834.451	0.129020058
582	834.453	0.128780689
583	834.455	0.128541319
584	834.456	0.128421635
585	834.458	0.128182265
586	834.46	0.127942896
587	834.462	0.127703527
588	834.464	0.127464157
589	834.466	0.127224788
590	834.467	0.127105103
591	834.469	0.126865734
592	834.471	0.126626365
593	834.473	0.126386996
594	834.475	0.126147626
595	834.477	0.125908257
596	834.478	0.125788572
597	834.48	0.125549203
598	834.482	0.125309834
599	834.484	0.125070464
600	834.485	0.12495078
601	834.487	0.12471141
602	834.489	0.124472041
603	834.491	0.124232672
604	834.492	0.124112987
605	834.494	0.123873618
606	834.496	0.123634248
607	834.498	0.123394879
608	834.499	0.123275195
609	834.501	0.123035825
610	834.503	0.122796456
611	834.504	0.122676771
612	834.506	0.122437402
613	834.508	0.122198033
614	834.51	0.121958663
615	834.511	0.121838979
616	834.513	0.121599609
617	834.515	0.12136024
618	834.516	0.121240555
619	834.518	0.121001186
620	834.52	0.120761817
621	834.521	0.120642132
622	834.523	0.120402763
623	834.524	0.120283078
624	834.526	0.120043709
625	834.528	0.11980434
626	834.529	0.119684655
627	834.531	0.119445286
628	834.533	0.119205916
629	834.534	0.119086232
630	834.536	0.118846862
631	834.537	0.118727178
632	834.539	0.118487808
633	834.541	0.118248439
634	834.542	0.118128754
635	834.544	0.117889385
636	834.545	0.1177697
637	834.547	0.117530331
638	834.548	0.117410646
639	834.55	0.117171277
640	834.551	0.117051592
641	834.553	0.116812223
642	834.555	0.116572854
643	834.556	0.116453169
644	834.558	0.1162138
645	834.559	0.116094115
646	834.561	0.115854746
647	834.562	0.115735061
648	834.564	0.115495692
649	834.565	0.115376007
650	834.567	0.115136638
651	834.568	0.115016953
652	834.57	0.114777584
653	834.571	0.114657899
654	834.573	0.11441853
655	834.574	0.114298845
656	834.576	0.114059476
657	834.577	0.113939791
658	834.579	0.113700422
659	834.58	0.113580737
660	834.582	0.113341368
661	834.583	0.113221684
662	834.584	0.113101999
663	834.586	0.11286263
664	834.587	0.112742945
665	834.589	0.112503576
666	834.59	0.112383891
667	834.592	0.112144522
668	834.593	0.112024837
669	834.594	0.111905152
670	834.596	0.111665783
671	834.597	0.111546098
672	834.599	0.111306729
673	834.6	0.111187044
674	834.601	0.11106736
675	834.603	0.11082799
676	834.604	0.110708306
677	834.606	0.110468936
678	834.607	0.110349252
679	834.608	0.110229567
680	834.61	0.109990198
681	834.611	0.109870513
682	834.613	0.109631144
683	834.614	0.109511459
684	834.615	0.109391775
685	834.617	0.109152405
686	834.618	0.109032721
687	834.619	0.108913036
688	834.621	0.108673667
689	834.622	0.108553982
690	834.623	0.108434297
691	834.625	0.108194928
692	834.626	0.108075243
693	834.627	0.107955559
694	834.629	0.107716189
695	834.63	0.107596505
696	834.631	0.10747682
697	834.633	0.107237451
698	834.634	0.107117766
699	834.635	0.106998081
700	834.636	0.106878397
701	834.638	0.106639027
702	834.639	0.106519343
703	834.64	0.106399658
704	834.642	0.106160289
705	834.643	0.106040604
706	834.644	0.10592092
707	834.645	0.105801235
708	834.647	0.105561866
709	834.648	0.105442181
710	834.649	0.105322496
711	834.65	0.105202812
712	834.652	0.104963442
713	834.653	0.104843758
714	834.654	0.104724073
715	834.655	0.104604388
716	834.657	0.104365019
717	834.658	0.104245334
718	834.659	0.10412565
719	834.66	0.104005965
720	834.662	0.103766596
721	834.663	0.103646911
722	834.664	0.103527226
723	834.665	0.103407542
724	834.666	0.103287857
725	834.668	0.103048488
726	834.669	0.102928803
727	834.67	0.102809119
728	834.671	0.102689434
729	834.672	0.102569749
730	834.674	0.10233038
731	834.675	0.102210695
732	834.676	0.102091011
733	834.677	0.101971326
734	834.678	0.101851641
735	834.68	0.101612272
736	834.681	0.101492587
737	834.682	0.101372903
738	834.683	0.101253218
739	834.684	0.101133533
740	834.685	0.101013849
741	834.687	0.100774479
742	834.688	0.100654795
743	834.689	0.10053511
744	834.69	0.100415425
745	834.691	0.100295741
746	834.692	0.100176056
747	834.693	0.100056371
748	834.695	0.099817002
749	834.696	0.099697318
750	834.697	0.099577633
751	834.698	0.099457948
752	834.699	0.099338264
753	834.7	0.099218579
754	834.701	0.099098894
755	834.702	0.09897921
756	834.704	0.09873984
757	834.705	0.098620156
758	834.706	0.098500471
759	834.707	0.098380786
760	834.708	0.098261102
761	834.709	0.098141417
762	834.71	0.098021732
763	834.711	0.097902048
764	834.712	0.097782363
765	834.713	0.097662678
766	834.715	0.097423309
767	834.716	0.097303624
768	834.717	0.09718394
769	834.718	0.097064255
770	834.719	0.09694457
771	834.72	0.096824886
772	834.721	0.096705201
773	834.722	0.096585516
774	834.723	0.096465832
775	834.724	0.096346147
776	834.725	0.096226463
777	834.726	0.096106778
778	834.727	0.095987093
779	834.728	0.095867409
780	834.729	0.095747724
781	834.73	0.095628039
782	834.731	0.095508355
783	834.732	0.09538867
784	834.734	0.095149301
785	834.735	0.095029616
786	834.736	0.094909931
787	834.737	0.094790247
788	834.738	0.094670562
789	834.739	0.094550877
790	834.74	0.094431193
791	834.741	0.094311508
792	834.742	0.094191823
793	834.743	0.094072139
794	834.744	0.093952454
795	834.745	0.093832769
796	834.746	0.093713085
797	834.747	0.0935934
798	834.748	0.093473715
799	834.749	0.093354031
800	834.75	0.093234346
801	834.751	0.093114661
802	834.752	0.092994977
803	834.753	0.092875292
804	834.754	0.092755608
805	834.755	0.092635923
806	834.756	0.092516238
807	834.757	0.092396554
808	834.758	0.092276869
809	834.759	0.092157184
810	834.759	0.092157184
811	834.76	0.0920375
812	834.761	0.091917815
813	834.762	0.09179813
814	834.763	0.091678446
815	834.764	0.091558761
816	834.765	0.091439076
817	834.766	0.091319392
818	834.767	0.091199707
819	834.768	0.091080022
820	834.769	0.090960338
821	834.77	0.090840653
822	834.771	0.090720968
823	834.772	0.090601284
824	834.773	0.090481599
825	834.774	0.090361914
826	834.775	0.09024223
827	834.776	0.090122545
828	834.777	0.09000286
829	834.777	0.09000286
830	834.778	0.089883176
831	834.779	0.089763491
832	834.78	0.089643806
833	834.781	0.089524122
834	834.782	0.089404437
835	834.783	0.089284753
836	834.784	0.089165068
837	834.785	0.089045383
838	834.786	0.088925699
839	834.787	0.088806014
840	834.787	0.088806014
841	834.788	0.088686329
842	834.789	0.088566645
843	834.79	0.08844696
844	834.791	0.088327275
845	834.792	0.088207591
846	834.793	0.088087906
847	834.794	0.087968221
848	834.795	0.087848537
849	834.795	0.087848537
850	834.796	0.087728852
851	834.797	0.087609167
852	834.798	0.087489483
853	834.799	0.087369798
854	834.8	0.087250113
855	834.801	0.087130429
856	834.802	0.087010744
857	834.802	0.087010744
858	834.803	0.086891059
859	834.804	0.086771375
860	834.805	0.08665169
861	834.806	0.086532005
862	834.807	0.086412321
863	834.808	0.086292636
864	834.808	0.086292636
865	834.809	0.086172952
866	834.81	0.086053267
867	834.811	0.085933582
868	834.812	0.085813898
869	834.813	0.085694213
870	834.813	0.085694213
871	834.814	0.085574528
872	834.815	0.085454844
873	834.816	0.085335159
874	834.817	0.085215474
875	834.818	0.08509579
876	834.818	0.08509579
877	834.819	0.084976105
878	834.82	0.08485642
879	834.821	0.084736736
880	834.822	0.084617051
881	834.823	0.084497366
882	834.823	0.084497366
883	834.824	0.084377682
884	834.825	0.084257997
885	834.826	0.084138312
886	834.827	0.084018628
887	834.827	0.084018628
888	834.828	0.083898943
889	834.829	0.083779258
890	834.83	0.083659574
891	834.831	0.083539889
892	834.831	0.083539889
893	834.832	0.083420204
894	834.833	0.08330052
895	834.834	0.083180835
896	834.835	0.08306115
897	834.835	0.08306115
898	834.836	0.082941466
899	834.837	0.082821781
900	834.838	0.082702097
901	834.839	0.082582412
902	834.839	0.082582412
903	834.84	0.082462727
904	834.841	0.082343043
905	834.842	0.082223358
906	834.842	0.082223358
907	834.843	0.082103673
908	834.844	0.081983989
909	834.845	0.081864304
910	834.846	0.081744619
911	834.846	0.081744619
912	834.847	0.081624935
913	834.848	0.08150525
914	834.849	0.081385565
915	834.849	0.081385565
916	834.85	0.081265881
917	834.851	0.081146196
918	834.852	0.081026511
919	834.852	0.081026511
920	834.853	0.080906827
921	834.854	0.080787142
922	834.855	0.080667457
923	834.855	0.080667457
924	834.856	0.080547773
925	834.857	0.080428088
926	834.858	0.080308403
927	834.858	0.080308403
928	834.859	0.080188719
929	834.86	0.080069034
930	834.861	0.079949349
931	834.861	0.079949349
932	834.862	0.079829665
933	834.863	0.07970998
934	834.863	0.07970998
935	834.864	0.079590295
936	834.865	0.079470611
937	834.866	0.079350926
938	834.866	0.079350926
939	834.867	0.079231242
940	834.868	0.079111557
941	834.868	0.079111557
942	834.869	0.078991872
943	834.87	0.078872188
944	834.871	0.078752503
945	834.871	0.078752503
946	834.872	0.078632818
947	834.873	0.078513134
948	834.873	0.078513134
949	834.874	0.078393449
950	834.875	0.078273764
951	834.876	0.07815408
952	834.876	0.07815408
953	834.877	0.078034395
954	834.878	0.07791471
955	834.878	0.07791471
956	834.879	0.077795026
957	834.88	0.077675341
958	834.88	0.077675341
959	834.881	0.077555656
960	834.882	0.077435972
961	834.883	0.077316287
962	834.883	0.077316287
963	834.884	0.077196602
964	834.885	0.077076918
965	834.885	0.077076918
966	834.886	0.076957233
967	834.887	0.076837548
968	834.887	0.076837548
969	834.888	0.076717864
970	834.889	0.076598179
971	834.889	0.076598179
972	834.89	0.076478494
973	834.891	0.07635881
974	834.891	0.07635881
975	834.892	0.076239125
976	834.893	0.07611944
977	834.893	0.07611944
978	834.894	0.075999756
979	834.895	0.075880071
980	834.895	0.075880071
981	834.896	0.075760387
982	834.897	0.075640702
983	834.897	0.075640702
984	834.898	0.075521017
985	834.899	0.075401333
986	834.899	0.075401333
987	834.9	0.075281648
988	834.901	0.075161963
989	834.901	0.075161963
990	834.902	0.075042279
991	834.902	0.075042279
992	834.903	0.074922594
993	834.904	0.074802909
994	834.904	0.074802909
995	834.905	0.074683225
996	834.906	0.07456354
997	834.906	0.07456354
998	834.907	0.074443855
999	834.908	0.074324171
