z	   alpha	   upper	   lower
8.8	-1.79309456	-1.75382856	-1.83225056
8.9	-1.79455893	-1.75414093	-1.83486693
9	-1.7960233	-1.7544533	-1.8374833
9.1	-1.79748767	-1.75476567	-1.84009967
9.2	-1.79895204	-1.75507804	-1.84271604
9.3	-1.80041641	-1.75539041	-1.84533241
9.4	-1.80188078	-1.75570278	-1.84794878
9.5	-1.80334515	-1.75601515	-1.85056515
9.6	-1.80480952	-1.75632752	-1.85318152
9.7	-1.80627389	-1.75663989	-1.85579789
9.8	-1.80773826	-1.75695226	-1.85841426
9.9	-1.80920263	-1.75726463	-1.86103063
10	-1.810667	-1.757577	-1.863647
10.1	-1.81213137	-1.75788937	-1.86626337
10.2	-1.81359574	-1.75820174	-1.86887974
10.3	-1.81506011	-1.75851411	-1.87149611
10.4	-1.81652448	-1.75882648	-1.87411248
10.5	-1.81798885	-1.75913885	-1.87672885
10.6	-1.81945322	-1.75945122	-1.87934522
10.7	-1.82091759	-1.75976359	-1.88196159
10.8	-1.82238196	-1.76007596	-1.88457796
10.9	-1.82384633	-1.76038833	-1.88719433
11	-1.8253107	-1.7607007	-1.8898107
11.1	-1.82677507	-1.76101307	-1.89242707
11.2	-1.82823944	-1.76132544	-1.89504344
11.3	-1.82970381	-1.76163781	-1.89765981
11.4	-1.83116818	-1.76195018	-1.90027618
11.5	-1.83263255	-1.76226255	-1.90289255
11.6	-1.83409692	-1.76257492	-1.90550892
11.7	-1.83556129	-1.76288729	-1.90812529
11.8	-1.83702566	-1.76319966	-1.91074166
11.9	-1.83849003	-1.76351203	-1.91335803
12	-1.8399544	-1.7638244	-1.9159744
12.1	-1.84141877	-1.76413677	-1.91859077
12.2	-1.84288314	-1.76444914	-1.92120714
12.3	-1.84434751	-1.76476151	-1.92382351
12.4	-1.84581188	-1.76507388	-1.92643988
12.5	-1.84727625	-1.76538625	-1.92905625
12.6	-1.84874062	-1.76569862	-1.93167262
12.7	-1.85020499	-1.76601099	-1.93428899
12.8	-1.85166936	-1.76632336	-1.93690536
12.9	-1.85313373	-1.76663573	-1.93952173
13	-1.8545981	-1.7669481	-1.9421381
13.1	-1.85606247	-1.76726047	-1.94475447
13.2	-1.85752684	-1.76757284	-1.94737084
13.3	-1.85899121	-1.76788521	-1.94998721
13.4	-1.86045558	-1.76819758	-1.95260358
13.5	-1.86191995	-1.76850995	-1.95521995
13.6	-1.86338432	-1.76882232	-1.95783632
13.7	-1.86484869	-1.76913469	-1.96045269
13.8	-1.86631306	-1.76944706	-1.96306906
13.9	-1.86777743	-1.76975943	-1.96568543
14	-1.8692418	-1.7700718	-1.9683018
14.1	-1.87070617	-1.77038417	-1.97091817
14.2	-1.87217054	-1.77069654	-1.97353454
14.3	-1.87363491	-1.77100891	-1.97615091
14.4	-1.87509928	-1.77132128	-1.97876728
14.5	-1.87656365	-1.77163365	-1.98138365
14.6	-1.87802802	-1.77194602	-1.98400002
14.7	-1.87949239	-1.77225839	-1.98661639
14.8	-1.88095676	-1.77257076	-1.98923276
14.9	-1.88242113	-1.77288313	-1.99184913
15	-1.8838855	-1.7731955	-1.9944655
15.1	-1.88534987	-1.77350787	-1.99708187
15.2	-1.88681424	-1.77382024	-1.99969824
15.3	-1.88827861	-1.77413261	-2.00231461
15.4	-1.88974298	-1.77444498	-2.00493098
15.5	-1.89120735	-1.77475735	-2.00754735
15.6	-1.89267172	-1.77506972	-2.01016372
15.7	-1.89413609	-1.77538209	-2.01278009
15.8	-1.89560046	-1.77569446	-2.01539646
15.9	-1.89706483	-1.77600683	-2.01801283
16	-1.8985292	-1.7763192	-2.0206292
16.1	-1.89999357	-1.77663157	-2.02324557
16.2	-1.90145794	-1.77694394	-2.02586194
16.3	-1.90292231	-1.77725631	-2.02847831
16.4	-1.90438668	-1.77756868	-2.03109468
16.5	-1.90585105	-1.77788105	-2.03371105
16.6	-1.90731542	-1.77819342	-2.03632742
16.7	-1.90877979	-1.77850579	-2.03894379
16.8	-1.91024416	-1.77881816	-2.04156016
16.9	-1.91170853	-1.77913053	-2.04417653
17	-1.9131729	-1.7794429	-2.0467929
17.1	-1.91463727	-1.77975527	-2.04940927
17.2	-1.91610164	-1.78006764	-2.05202564
17.3	-1.91756601	-1.78038001	-2.05464201
17.4	-1.91903038	-1.78069238	-2.05725838
17.5	-1.92049475	-1.78100475	-2.05987475
17.6	-1.92195912	-1.78131712	-2.06249112
17.7	-1.92342349	-1.78162949	-2.06510749
17.8	-1.92488786	-1.78194186	-2.06772386
17.9	-1.92635223	-1.78225423	-2.07034023
18	-1.9278166	-1.7825666	-2.0729566
